timestamp,time_ms,altitude_m,pressure_pa,temperature_c,humidity_pct,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gps_lat,gps_lon,gps_alt,battery_v,status
2025-10-14T16:18:40.209505,1442,--- LoRa Receiver (UNO) Iniciado ---,,,,,,,,,,,,,,,,,
2025-10-14T16:18:40.231494,1464,OK: LoRa configurado y listo para recibir.,,,,,,,,,,,,,,,,,
2025-10-14T16:18:45.263695,6497,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:18:45.274508,6507,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:18:45.285958,6519,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:18:45.296949,6530,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:18:45.307951,6541,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:18:45.319071,6552,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:18:45.329743,6563,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:18:48.290357,9523,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:18:48.301308,9534,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:18:48.312294,9545,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:18:48.323137,9556,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:18:48.334178,9567,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:18:48.344862,9578,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:18:48.355610,9589,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:18:51.317603,12551,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:18:51.328826,12562,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:18:51.339879,12573,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:18:51.350594,12583,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:18:51.361733,12595,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:18:51.372872,12606,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:18:51.383437,12616,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:18:54.344690,15578,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:18:54.355579,15588,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:18:54.366137,15599,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:18:54.376645,15610,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:18:54.387337,15620,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:18:54.398315,15631,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:18:54.409035,15642,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:18:57.370958,18604,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:18:57.382199,18615,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:18:57.392748,18626,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:18:57.403385,18636,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:18:57.414538,18647,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:18:57.425371,18658,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:18:57.436139,18669,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:00.398960,21632,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:00.409850,21643,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:00.421155,21654,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:00.432788,21666,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:00.444166,21677,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:00.455230,21688,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:00.465820,21699,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:03.424491,24657,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:03.435556,24668,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:03.446313,24679,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:03.456912,24690,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:03.468057,24701,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:03.478984,24712,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:03.489703,24723,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:06.451508,27684,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:06.462667,27696,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:06.473543,27706,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:06.484602,27718,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:06.495531,27728,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:06.506659,27740,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:06.517398,27750,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:09.478436,30711,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:09.489266,30722,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:09.500119,30733,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:09.511333,30744,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:09.522216,30755,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:09.533211,30766,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:09.544046,30777,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:12.505440,33738,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:12.516821,33750,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:12.527994,33761,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:19:12.539319,33772,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:19:12.550471,33783,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:19:12.562103,33795,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:19:12.572673,33806,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:19:15.532318,36765,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:19:15.543454,36776,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:19:15.554408,36787,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
