timestamp,time_ms,altitude_m,pressure_pa,temperature_c,humidity_pct,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gps_lat,gps_lon,gps_alt,battery_v,status
2025-10-14T16:13:47.161599,1443,--- LoRa Receiver (UNO) Iniciado ---,,,,,,,,,,,,,,,,,
2025-10-14T16:13:47.183493,1464,OK: LoRa configurado y listo para recibir.,,,,,,,,,,,,,,,,,
2025-10-14T16:13:52.216450,6497,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:13:52.227702,6508,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:13:52.239012,6520,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:13:52.250070,6531,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:13:52.261155,6542,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:13:52.272173,6553,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:13:52.282644,6563,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:13:55.242155,9523,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:13:55.252983,9534,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:13:55.263893,9545,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:13:55.274873,9555,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:13:55.285882,9567,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:13:55.296690,9577,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:13:55.307021,9588,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:13:58.269441,12550,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:13:58.280309,12561,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:13:58.290812,12571,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:13:58.301315,12582,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:13:58.312055,12593,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:13:58.322999,12604,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:13:58.333337,12614,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:14:01.295550,15576,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:14:01.306419,15587,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:14:01.317383,15598,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:14:01.327994,15609,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:14:01.339729,15620,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:14:01.351491,15632,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:14:01.362608,15643,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:14:04.322910,18604,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:14:04.333941,18615,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:14:04.345661,18626,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:14:04.356365,18637,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:14:04.367378,18648,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:14:04.378479,18659,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:14:04.388892,18670,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
